CustomerID,Gender,Age,Annual Income ($),Spending Score (1-100),Profession,Work Experience,Family Size,Cluster,Cluster_Selected,PCA1,PCA2
705,1,-1.546654419041259,-1.1692333830237038,1.3620001832439166,3,0.7389275308511798,1.6401423965812933,0,0,0.056198348662230196,-1.7207505531656024
706,0,-0.3856081081140173,0.43441949998701035,-1.7531891941394744,0,0.48390508707165264,-1.4051475243494693,1,1,-0.2620767693015737,0.5882648118337108
707,0,1.3735529690484702,0.23760397678981915,-1.574155321876061,2,-1.04622957560551,0.6250457562710391,1,1,0.37134154337705877,2.1928023836787696
708,1,0.2476898796644782,-0.16449013710204252,1.7558747022234256,0,0.48390508707165264,1.1325940764261662,0,0,0.709361656219271,-0.94367084820853
709,1,-0.06895911422476954,-0.9714775189934592,-1.5383485474233785,4,-1.04622957560551,0.11749743611591194,2,2,-1.0251517364089064,1.3716929148963408
710,1,-1.5818376405845087,0.6692641559441922,1.505227281054647,6,-0.5361846880464557,-1.4051475243494693,0,0,-0.9483245292239669,-2.254668639263174
711,1,1.1624536397889718,0.9381578974144882,0.896512115359042,3,1.248972418410234,1.6401423965812933,0,0,2.302367613408509,-0.062239577086677954
712,0,-0.6318906589167655,-0.9887098114689467,0.7174782430956287,7,-0.7912071318259828,-0.8975992041943422,2,0,-1.6733046375378218,-0.6455556018950548
713,0,0.705071759726725,0.929082514955951,1.1471595365278207,5,-0.7912071318259828,1.1325940764261662,0,0,0.9821851042474369,-0.21210491738133988
714,1,0.45878920892397673,-0.39283988079371707,0.8607053409063593,1,-0.7912071318259828,-1.4051475243494693,2,0,-1.319290231787502,-0.15315356262967805
715,0,0.17732343657797872,0.47264544827019817,-1.4667349985180131,0,-1.04622957560551,-0.8975992041943422,1,1,-0.5524592534233828,1.1086006173282594
716,0,0.3884227658374772,1.6475029114086317,-0.07027079486338966,8,-0.7912071318259828,-0.8975992041943422,1,1,0.34681120484669486,0.0442762876581592
717,0,-0.6318906589167655,-1.2449636226716896,-0.6789859605589947,0,-0.7912071318259828,1.6401423965812933,2,2,-0.42245575550211256,0.560126862574623
718,0,-1.124455760522262,-0.15292175801634095,0.39521727302148485,5,0.48390508707165264,0.11749743611591194,0,0,-0.07299876409426034,-1.086827780045562
719,0,-1.1948222036087615,-1.3160796317202748,-0.6073724116536294,5,1.248972418410234,1.6401423965812933,1,2,0.33973028391081705,-0.23860197902915647
720,0,-0.42079132965726707,0.7635606599471132,-1.072860479538504,5,0.7389275308511798,1.1325940764261662,1,1,1.41353683374109,0.22925470526238034
721,1,-0.4559745512005168,-0.5465965411936561,-0.4999520882955815,4,-1.04622957560551,-0.3900508840392152,2,2,-1.1352018559512056,0.2844748028504187
722,0,-0.7726235450897645,-0.23578109328235847,-1.1086672539911866,3,-1.04622957560551,0.11749743611591194,2,2,-0.6967937143090668,0.45073850735090576
723,0,-1.3355550897817605,-0.6016392825144706,-1.072860479538504,2,0.7389275308511798,0.11749743611591194,1,2,-0.24807102571557224,-0.21718979766988492
724,1,1.1976368613322215,-0.816168202799409,-0.034464020410707,3,0.9939499746307069,0.6250457562710391,1,2,0.5002435040930444,0.8907340840464081
725,0,0.7754382028132245,-1.0151705651432357,-0.2851114415794856,8,-0.5361846880464557,-1.4051475243494693,2,2,-1.5105400497559385,0.9037257939378246
726,0,-1.0189060958925127,-1.1128348014319753,1.00393243871709,1,-1.04622957560551,-1.4051475243494693,2,0,-2.240907103027635,-1.076363957930848
727,1,-1.6170208621277586,-0.9391341680147208,-1.788995968592157,4,-0.7912071318259828,1.1325940764261662,1,2,-0.6595831794664129,0.5048142988804991
728,1,0.1069569934914792,1.3582278290916934,-1.681575645234109,2,-1.04622957560551,-1.4051475243494693,1,1,-0.23805430300660813,0.9757040172939494
729,1,0.9161710889862235,0.7609364529711506,0.3594104985688022,5,-0.7912071318259828,-0.8975992041943422,0,1,-0.15282265111724871,0.305720641883806
730,1,-0.4559745512005168,1.3793526952481918,-0.32091821603216825,0,-1.04622957560551,-0.8975992041943422,1,1,-0.12097293949641683,-0.2723224648519365
731,1,0.3884227658374772,1.6414891037553843,0.6458646941902634,3,0.7389275308511798,-1.4051475243494693,0,1,0.7413885568887951,-0.7565290684515966
732,1,-1.4411047544115099,0.19786910949545286,0.7174782430956287,5,-0.7912071318259828,-0.3900508840392152,0,0,-0.77400599259077,-1.401206442837602
733,0,-1.40592153286826,1.0467125926534724,1.2545798598858686,0,-0.7912071318259828,-0.8975992041943422,0,0,-0.4900065517124277,-1.951091795980871
734,0,-0.28005844348426806,0.16161131644423699,0.0371495284946583,3,-1.04622957560551,1.1325940764261662,0,1,0.1808572044902777,0.04424545582271035
735,1,-0.3856081081140173,-0.2354749358018295,-1.4309282240653305,5,0.7389275308511798,0.11749743611591194,1,2,0.21440279151026317,0.6022355769663601
736,0,0.705071759726725,0.2191251860007495,-0.858019832822408,4,-0.7912071318259828,1.1325940764261662,1,1,0.5800682198620859,1.2591971877297978
737,0,-0.561524215830266,1.7253762534203203,0.07295630294734096,4,0.22888264329212557,0.6250457562710391,0,1,1.4798724622971906,-0.7739653802205282
738,1,0.5291556520104762,0.32317499259766463,-1.6099620963287438,5,-0.28116224426692865,-0.3900508840392152,1,1,0.05149485703699076,1.3819526192650882
739,1,-1.0540893174357626,-0.19534643746106883,-0.07027079486338966,2,-0.7912071318259828,-1.4051475243494693,2,2,-1.4745124599629371,-0.6240052323866889
740,0,1.3735529690484702,-0.3896470956396293,0.8248985664536767,0,-1.04622957560551,-0.3900508840392152,0,0,-0.6888241503415774,0.6415597764224638
741,0,1.4791026336782194,1.131321399236798,0.2877969496634369,2,1.248972418410234,-0.3900508840392152,1,1,1.4261323858694206,0.33652987296744746
742,1,1.2328200828754712,1.1609093328907758,-0.858019832822408,2,-0.5361846880464557,-1.4051475243494693,1,1,0.07191463820907261,1.155761546064002
743,0,-0.20969200039776853,-1.244307570927699,0.18037662630538892,3,-0.026139800487401537,-1.4051475243494693,2,2,-1.6591959443473498,-0.13313535941614202
744,0,-0.6670738804600153,0.6442029793237498,-0.07027079486338966,2,-0.7912071318259828,0.11749743611591194,0,1,-0.004898582805497071,-0.3896169311116448
745,1,-1.1596389820655117,0.33030408821569623,0.6458646941902634,5,-0.7912071318259828,0.11749743611591194,0,0,-0.34802564529114316,-1.1401931907753329
746,1,1.40873619059172,-0.21417512251360013,-0.858019832822408,3,-1.04622957560551,1.6401423965812933,1,2,0.5964581246600889,1.9272195636669198
747,1,-1.546654419041259,1.2670147682855284,-0.4999520882955815,0,-0.7912071318259828,-0.3900508840392152,1,1,-0.0318839928410634,-0.8866132914027298
748,0,0.17732343657797872,1.4466636041816312,-1.4667349985180131,3,-1.04622957560551,-0.3900508840392152,1,1,0.3766618483817675,0.9560440757498513
749,0,-0.28005844348426806,0.00966973253600535,-0.8222130583697254,0,-0.026139800487401537,0.6250457562710391,1,2,0.3032443482882798,0.4096407994572347
750,1,1.0920871967024721,0.3630848070237617,1.6484543788653776,0,0.48390508707165264,1.1325940764261662,0,0,1.2484303497732716,-0.39597991061883103
751,1,-0.42079132965726707,0.8391159524633682,-1.7173824196867917,5,1.503994862189761,-1.4051475243494693,1,1,0.46764232051547255,0.2695617272892909
752,1,1.3383697475052205,1.245911770520496,-0.7147927350116774,5,-1.04622957560551,1.6401423965812933,1,1,1.5578878105243548,1.486272285326393
753,0,0.03659055040497971,1.5923726965219518,1.218773085433186,3,-0.7912071318259828,0.11749743611591194,0,0,0.7345175997171602,-0.9488905230588035
754,0,-1.2300054251520114,-1.3194473640060933,-0.17769111822143763,7,-1.04622957560551,1.1325940764261662,2,2,-1.009811419949905,-0.1689666660482899
755,0,-1.124455760522262,-1.0316374639174006,-1.7173824196867917,8,-0.7912071318259828,-1.4051475243494693,2,2,-1.990049305000345,0.5874622448581033
756,0,1.7253851844809678,-0.49977631506419096,0.14456985185270627,0,-0.7912071318259828,1.1325940764261662,1,2,0.2768253883309909,1.4481750049596585
757,1,-1.6170208621277586,-1.204900729505328,0.07295630294734096,2,0.9939499746307069,-0.3900508840392152,2,2,-0.9143820067761418,-1.140019404440961
758,0,1.1976368613322215,0.1613488957466407,-0.8938266072750907,2,-0.7912071318259828,0.6250457562710391,1,1,0.3735722387257407,1.5894853687083816
759,1,-1.265188646695261,0.4081555618359185,-0.5357588627482641,0,0.48390508707165264,1.1325940764261662,1,1,0.8574997295035427,-0.5907446446101291
760,0,-0.10414233576801929,-1.051953199589644,0.46683082192685016,3,0.9939499746307069,1.1325940764261662,0,2,0.31909876430512585,-0.24748974439386165
761,0,-0.842989988176264,-1.290930981533967,-1.2160875773492346,5,-0.026139800487401537,1.1325940764261662,1,2,-0.4025839091418662,0.5917417385927198
762,0,-1.5818376405845087,-0.08563271747436792,-0.07027079486338966,0,0.7389275308511798,0.6250457562710391,0,2,0.2828376249550879,-1.110109247865928
763,1,0.5291556520104762,-0.3877664139735228,0.5742511452848981,7,-1.04622957560551,-0.8975992041943422,2,0,-1.1325636255386409,0.1769741295227789
764,0,1.2328200828754712,0.7307580727475813,0.7174782430956287,1,-0.7912071318259828,0.11749743611591194,0,0,0.4293324661229296,0.3858383831614626
765,1,-1.3003718682385108,-0.20433434635374056,1.3978069576965992,0,-1.04622957560551,-0.8975992041943422,0,0,-1.4307223028910534,-1.670867326323504
766,0,0.2476898796644782,1.330214419623293,0.9681256642644073,2,-1.04622957560551,-0.8975992041943422,0,0,-0.052192866146355515,-0.6283823488985181
767,1,0.3180563227509777,0.9979460796835016,0.32360372411611954,3,0.9939499746307069,-1.4051475243494693,0,1,0.42232788655983305,-0.5079193160967373
768,0,-1.7225705267575078,0.7255533955785889,-1.0370537050858213,8,-0.7912071318259828,1.6401423965812933,1,1,0.6832081176280156,-0.358979541881503
769,0,-0.842989988176264,-0.0910342101665575,1.1829663109805033,2,-0.7912071318259828,-0.3900508840392152,0,0,-0.8580654973576856,-1.2365565258700313
770,1,-0.7374403235465148,1.361901718858041,-0.9296333817277733,5,1.248972418410234,1.1325940764261662,1,1,1.9761291929010882,-0.3005763182484389
771,1,1.0217207536159727,-1.23512284651183,-0.7864062839170427,2,-1.04622957560551,0.6250457562710391,2,2,-0.7236791977810616,1.7283249782393095
772,1,0.2476898796644782,-0.13409307296380968,0.21618340075807158,3,0.48390508707165264,-0.3900508840392152,2,0,-0.034823443972198345,-0.06892965155564929
773,1,1.4791026336782194,-1.3226401491601811,0.10876307740002361,0,-1.04622957560551,-0.8975992041943422,2,2,-1.5409346403780255,1.3325719137274734
774,1,0.986537532072723,-0.382474263238665,1.1829663109805033,3,-1.04622957560551,1.6401423965812933,0,0,0.3165154780096334,0.31912256400059386
775,0,1.1976368613322215,1.0082898288470872,-0.46414531384289887,0,-0.28116224426692865,1.6401423965812933,1,1,1.708472107661508,1.1303475917642207
776,0,0.5291556520104762,-0.8622011668360854,-0.4283385393902162,0,1.248972418410234,-0.8975992041943422,2,2,-0.364464030143034,0.5134868647656506
777,1,-1.0540893174357626,-0.5413918640246638,0.789091792000994,3,-1.04622957560551,1.1325940764261662,0,0,-0.4853558975909196,-0.8454429728126164
778,1,1.5846522983079687,1.6920706932170624,0.0371495284946583,2,1.503994862189761,-0.8975992041943422,1,1,1.6776146654133957,0.3681506003444035
779,1,-1.0540893174357626,-0.6210365457451271,-0.5715656372009468,8,-0.7912071318259828,-0.8975992041943422,2,2,-1.467797226170671,-0.15969418363433005
780,1,1.2328200828754712,0.31237200721328545,-0.9296333817277733,3,-0.7912071318259828,1.6401423965812933,1,1,1.0322752061243938,1.6985640758414948
781,0,-1.3707383113250102,0.8348516161274291,-1.4667349985180131,5,-0.5361846880464557,-0.3900508840392152,1,1,-0.1320236877183641,-0.08428633018694293
782,0,-1.0540893174357626,-1.1484146743477341,0.681671468642946,0,-1.04622957560551,-1.4051475243494693,2,0,-2.260243491758557,-0.880242552937725
783,1,0.8809878674429737,-0.7481356369475799,-0.7864062839170427,2,0.7389275308511798,0.11749743611591194,1,2,0.11586928203604745,1.1564578073827867
784,0,1.6198355198512184,0.15376056390781567,-0.32091821603216825,0,-0.7912071318259828,-0.8975992041943422,2,1,-0.385346093454033,1.3663173687636003
785,0,-0.5263409942870163,0.09736198231608721,1.505227281054647,6,-0.7912071318259828,0.11749743611591194,0,0,-0.4017323790906388,-1.2231976125315027
786,1,-0.6670738804600153,-1.2351447149032964,-1.574155321876061,0,-0.5361846880464557,1.1325940764261662,1,2,-0.54728871351685,1.0330728049011366
787,0,0.14214021503472896,0.03932327136438216,-0.965440156180456,3,-0.5361846880464557,1.1325940764261662,1,1,0.4596244895724444,0.9304369169346355
788,1,0.6347053166402254,-0.07266476133481965,-1.7531891941394744,0,-0.7912071318259828,1.1325940764261662,1,2,0.4024448863437675,1.862226052613184
789,0,-0.9133564312627636,-0.5672403027378948,-1.0012469306331386,6,1.248972418410234,1.1325940764261662,1,2,0.6440175549476487,0.018198126987421282
790,0,-0.842989988176264,-0.9573942748891269,1.00393243871709,3,-0.7912071318259828,-0.8975992041943422,2,0,-1.708069870293411,-0.987486672515302
791,0,1.2328200828754712,0.9345058760396069,-1.4309282240653305,7,-0.7912071318259828,0.11749743611591194,1,1,0.6470112049621406,1.765721858528954
792,0,-1.687387305214258,1.4757266964404165,-1.2160875773492346,0,-0.7912071318259828,1.6401423965812933,1,1,1.2018930719198742,-0.3690481996740312
793,1,0.7402549812699747,0.9039776015525759,-0.32091821603216825,3,-0.026139800487401537,0.11749743611591194,1,1,0.8294749250512397,0.5556557919929659
794,0,0.2476898796644782,0.48390766987537076,-1.2160875773492346,5,0.7389275308511798,-0.8975992041943422,1,1,0.2769917899413485,0.6597800623283154
795,0,-1.7225705267575078,0.8088500986739335,1.2545798598858686,7,-0.7912071318259828,1.6401423965812933,0,0,0.6531734547737351,-1.8921118203176477
796,0,1.4791026336782194,1.3598460900602036,-0.7864062839170427,1,1.248972418410234,-1.4051475243494693,1,1,1.0718452984470175,0.9088418083987427
797,0,1.127270418245722,0.8279849412069937,-0.7864062839170427,3,-0.28116224426692865,0.6250457562710391,1,1,1.036012371537818,1.239796968401456
798,1,-0.561524215830266,-1.0659927069110438,0.9323188898117246,4,-1.04622957560551,-1.4051475243494693,2,0,-2.1090734127311377,-0.7221298500476855
799,1,0.9161710889862235,-0.4215312103975743,-1.3593146751599652,0,-0.7912071318259828,0.11749743611591194,1,2,-0.3351409670945933,1.775605719496614
800,1,-1.3355550897817605,1.2140276557625511,1.1829663109805033,4,-0.7912071318259828,-0.8975992041943422,0,0,-0.35978472501112296,-1.8891275673403025
801,0,0.42360598738072697,0.6513320749417815,-0.034464020410707,0,-1.04622957560551,-0.3900508840392152,0,1,-0.15935687136464632,0.34087145453908513
802,1,1.127270418245722,0.8195437421009809,-0.5357588627482641,9,0.22888264329212557,1.6401423965812933,1,1,1.8024360962864863,1.0734037337681108
803,0,0.45878920892397673,0.5049450624660039,0.9681256642644073,8,-1.04622957560551,0.11749743611591194,0,0,-0.013782560624202356,-0.2223702618684634
804,0,-0.1745087788545188,1.4147138842492872,-0.6789859605589947,0,-0.026139800487401537,0.6250457562710391,1,1,1.2652168671130293,0.1016009885212278
805,0,0.6347053166402254,0.23609505777864068,1.4694205066019643,5,0.9939499746307069,0.11749743611591194,0,0,0.7570398384495597,-0.7539825906526574
806,0,-0.6670738804600153,1.7196686032476018,0.6458646941902634,5,-1.04622957560551,-0.3900508840392152,0,1,0.3006488844364757,-1.0814144335783282
807,0,1.5142858552214693,-0.6543858427313178,-0.8938266072750907,0,-0.7912071318259828,-1.4051475243494693,2,2,-1.2039492118685253,1.7911002993964429
808,1,-0.842989988176264,-1.163328917327788,1.1829663109805033,3,-0.7912071318259828,1.6401423965812933,0,0,-0.48254151525184785,-0.8344170491014642
809,0,0.42360598738072697,1.1541519999276724,0.0013427540419756504,5,-1.04622957560551,0.11749743611591194,0,1,0.4515642169492503,0.2606373256483866
810,0,0.8106214243564742,-0.7620658023116478,0.21618340075807158,4,-1.04622957560551,1.6401423965812933,0,2,0.06000558760402733,0.9144069626044903
811,0,1.40873619059172,1.0284087489961335,0.0371495284946583,0,-0.7912071318259828,1.1325940764261662,1,1,1.2408802833372348,0.9888132729560772
812,0,-0.42079132965726707,1.6200362117268903,-0.2493046671268029,4,-1.04622957560551,-0.8975992041943422,0,1,0.045696058913631904,-0.34440629571556436
813,1,0.35323954429422744,1.6733950869047955,0.0013427540419756504,4,0.9939499746307069,1.6401423965812933,1,1,2.5410196640141227,-0.13253255011578408
814,1,-0.28005844348426806,-0.6344856064969352,-0.5357588627482641,3,-0.7912071318259828,-0.3900508840392152,2,2,-1.0387923868638018,0.4007118863168816
815,1,0.3884227658374772,0.859147399046549,-0.4999520882955815,1,-0.7912071318259828,-0.8975992041943422,1,1,-0.16718171883605606,0.48919328737188866
816,0,1.127270418245722,-1.2526175596849138,0.789091792000994,3,-0.7912071318259828,1.1325940764261662,0,0,-0.3813115509626616,0.7614035062450641
817,1,1.268003304418721,0.8754612190804496,-0.32091821603216825,6,0.9939499746307069,-0.8975992041943422,1,1,0.8411133944605567,0.6465058358080678
818,0,1.4791026336782194,0.9561774519827643,0.7174782430956287,9,-1.04622957560551,1.6401423965812933,0,0,1.3393224106705026,0.6950629441160702
819,0,0.5643388735537259,-1.182748048949911,-1.3951214496126478,1,0.48390508707165264,0.11749743611591194,1,2,-0.3377385088788032,1.4757532007829792
820,0,-1.0540893174357626,0.14750620394843827,-0.1060775693160723,5,0.48390508707165264,1.6401423965812933,1,1,0.9853066736909865,-0.6299722856279253
821,0,1.0217207536159727,-0.6791189934797649,-1.5025417729706958,0,1.503994862189761,1.6401423965812933,1,2,1.3914810180064079,1.7101232298901023
822,0,-1.7225705267575078,0.13180469887559568,-0.8222130583697254,8,0.7389275308511798,-0.3900508840392152,1,1,-0.12105034905542827,-0.8461015503526007
823,1,-0.8078067666330143,1.5301352544087066,-1.072860479538504,3,0.48390508707165264,-1.4051475243494693,1,1,0.3590533138253918,-0.37717095456769495
